3976,a long-chain 2-enoyl-CoA,"a long-chain &Delta;<SUP>2</SUP>-enoyl-CoA|a long-chain 2,3-dehydroacyl-CoA"
3977,a <i>trans</i>-2-enoyl-CoA,"<i>trans</i>-2,3-didehydroacyl-CoA|<i>trans</i>-2,3-dehydroacyl-CoA|<i>trans</i>-&Delta;<SUP>2</SUP>-enoyl-CoA|<i>trans</i>-didehydroacyl-CoA"
3978,a short-chain 2-enoyl-CoA,"a short-chain &Delta;<SUP>2</SUP>-enoyl-CoA|a short-chain 2,3-dehydroacyl-CoA"
3979,"a medium-chain <i>trans</i>-2,3-dehydroacyl-CoA","a medium-chain <i>trans</i>-2,3-dehydroacyl-CoA|a medium-chain <i>trans</i>-2,3-didehydroacyl-CoA|a medium-chain <i>trans</i>-2-enoyl-CoA|a medium-chain <i>trans</i>-&Delta;<SUP>2</SUP>-enoyl-CoA|a medium-chain <i>trans</i>-didehydroacyl-CoA|a medium-chain (2<i>E</i>)-2-enoyl-CoA"
3980,"a very-long-chain <i>trans</i>-2,3-dehydroacyl-CoA","a very-long-chain <i>trans</i>-2,3-dehydroacyl-CoA|a very-long-chain <i>trans</i>-2,3-didehydroacyl-CoA|a very-long-chain <i>trans</i>-2-enoyl-CoA|a very-long-chain <i>trans</i>-&Delta;<SUP>2</SUP>-enoyl-CoA|a very-long-chain <i>trans</i>-didehydroacyl-CoA|a very-long-chain (2<i>E</i>)-2-enoyl-CoA"
3981,"a long-chain <i>trans</i>-2,3-dehydroacyl-CoA","a long-chain <i>trans</i>-2,3-dehydroacyl-CoA|a long-chain <i>trans</i>-2,3-didehydroacyl-CoA|a long-chain <i>trans</i>-2-enoyl-CoA|a long-chain <i>trans</i>-&Delta;<SUP>2</SUP>-enoyl-CoA|a long-chain <i>trans</i>-didehydroacyl-CoA|a long-chain (2<i>E</i>)-2-enoyl-CoA"
3982,"a short-chain <i>trans</i>-2,3-dehydroacyl-CoA","a short-chain <i>trans</i>-2,3-dehydroacyl-CoA|a short-chain <i>trans</i>-2,3-didehydroacyl-CoA|a short-chain <i>trans</i>-2-enoyl-CoA|a short-chain <i>trans</i>-&Delta;<SUP>2</SUP>-enoyl-CoA|a short-chain <i>trans</i>-didehydroacyl-CoA|a short-chain (2<i>E</i>)-2-enoyl-CoA"
3983,a fatty acid-ethyl ester,FAEE
3984,a fatty acid-methyl ester,a fatty acid methyl ester|FAME
3985,a long-chain-fatty-acyl ethyl ester,
3986,a glycosyl ester,
3987,a methyl farnesoate,"a farnesoic acid methyl ester|a 2,6,10-Dodecatrienoic acid, 3,7,11-trimethyl-, methyl ester|a farnesenic acid, methyl ester|a farnesyl methyl ester|a methyl 3,7,11-trimethyl-2,6,10-dodecatrienoate|a methyl farnesate|a methyl farnesylate"
3988,a &gamma;-lactone,
3989,a &beta;-lactone,
3990,"a 1,4-lactone",
3991,a &delta;-lactone,
3992,an &epsilon;-lactone,
3993,an <i>N</i>-acyl-L-homoserine lactone,
3994,homoserine lactone,"2-aminobutan-4-olide|2(3H)-furanone, 3-aminodihydro-|&alpha;-amino-&gamma;-butyrolactone|Hsl"
3995,heme <i>o</i>,
3996,heme <i>d</i><sub>1</sub>,
3997,heme <i>d</i>,
3998,an alkylmercury,RHg<sup>+</sup>
3999,a cyclic amide,
4000,an aliphatic amide,an aliphatic amide
4001,an <i>N</i>-acylethanolamine,
4002,a carboxamide,
4003,an imide,
4004,a monocarboxylic-acid-amide,
4005,a lactam,
4006,allantoin,
4007,"3,6,8-trimethylallantoin","1,3-dimethyl-1-(1-methyl-2,5-dioxo-4-imidazolidinyl)urea"
4008,an <i>N</i>-(long-chain-acyl)ethanolamine,
4009,"(<i>R,S</i>)-piperidine-2-carboxamide",
4010,"(<i>R,S</i>)-piperazine-2-carboxamide",
4011,"(<i>R,S</i>)-piperazine-2-<i>tert</i>-butylcarboxamide",
4012,"(<i>R,S</i>)-piperidine-3-carboxamide",
4013,<i>N</i>-(ADP-D-ribosyl)diphthamide-[translation elongation factor 2],elongation factor 2 N-(ADP-D-ribosyl)diphthamide|EF-2 N-(ADP-D-ribosyl)diphthamide|peptide N-(ADP-D-ribosyl)diphthamide
4014,a chelator,
4015,a chelate-complex,
4016,an alkane,
4017,an olefin,
4018,an alkene,
4019,a terminal olefin,an &alpha; olefin
4020,a cycloalkene,
4021,a medium-chain alcohol,
4022,a long-chain alcohol,a fatty alcohol
4023,a short-chain alcohol,
4024,a long-chain alcohol,
4025,a diol,
4026,a tertiary alcohol,
4027,a cyclic alcohol,
4028,a secondary alcohol,
4029,a primary alcohol,1-Alcohol
4030,an amino alcohol,
4031,a very long chain alcohol,
4032,a glycol,
4033,"a 2,3-butanediol","a butane-2,3-diol|a 2,3-butylene glycol"
4034,"a propane-1,2-diol",
4035,a cyclitol,
4036,an inositol,
4037,a modified inositol,
4038,a methylated inositol,
4039,an inositol phosphate,
4040,a <i>myo</i>-inositol-polyphosphate,
4041,a diphospho-<i>myo</i>-inositol polyphosphate,a diphospho-<i>myo</i>-inositol pentakisphosphate
4042,a <i>myo</i>-inositol monophosphate,
4043,a <i>myo</i>-inositol tetrakisphosphate,
4044,a pyrophosphate-containing inositol phosphate,
4045,a <i>myo</i>-inositol pentakisphosphate,myo-inositol pentakisphosphate (mixed isomers)
4046,a <i>myo</i>-inositol bisphosphate,
4047,a <i>myo</i>-inositol trisphosphate,
4048,a diphospho-1D-myo-inositol pentakisphosphate,5-PP-InsP<SUB>5</SUB>|diphosphoinositol pentakisphosphate|5-diphospho-1D-myo-inositol pentakisphosphate
4049,a bis(diphospho)-1D-<i>myo</i>-inositol tetrakisphosphate,1D-myo-inositol bisdiphosphate
4050,a D <i>myo</i>-inositol penta <i>kis</i> phosphate,
4051,an (<i>S</i>)-secondary alcohol,
4052,a sphingoid base,a long chain base
4053,a sphinganine,dihydrosphingosine|sphinganine|erythro-D-sphinganine|DHS
4054,a sphingoid 1-phosphate,a long chain base 1-phosphate|a LCB-P
4055,a 4-hydroxy-8-sphingenine,a phytosphingenine
4056,a teichoic acid,
4057,all carboxy acids,
4058,a mercapturate,a mercapturic acid
4059,a teichoic acid component,
4060,a prenyl-P-P-GlcNAc-ManNAc-P-Gro-(P-Gro)<sub>m</sub>-(Glc)<sub>n</sub>,
4061,a peptidoglycan-P-GlcNAc-ManNAc-P-Gro-(P-Gro)<sub>m</sub>(Glc)<sub>n</sub>,
4062,a prenyl-P-P-GlcNAc-ManNAc-P-Gro-(P-Gro)<sub>n</sub>,
4063,a carboxylate,carboxylic acid|carboxylate
4064,a 6-hydroxy-3-isopropenylheptanoate,
4065,a 2-oxo acid,2-oxo acid
4066,L-iduronate,
4067,a 3-isopropenyl-6-oxoheptanoate,
4068,an ureidocarboxylate,
4069,a fatty acid,free fatty acid|a fatty acid anion
4070,galacturonate,
4071,mannuronate,
4072,a 2-oxo carboxylate,
4073,an aromatic oxo-acid,
4074,D-fructuronate,fructuronate
4075,a short-chain carboxylate,a short-chain acid anion
4076,a medium-chain carboxylate,a medium-chain acid anion
4077,a tricarboxylate,a tripartite tricarboxylate
4078,a hydroxy carboxylate,
4079,a monocarboxylate,
4080,a long-chain carboxylate,a long chain acid anion
4081,a 6-hydroxy-5-isopropenyl-2-methylhexanoate,
4082,a dicarboxylate,
4083,4-hydroxy-4-methyl-2-oxoglutarate,4-hydroxy-4-carboxy-2-oxovalerate|4-hydroxy-4-methyl-2-ketoglutarate
4084,a hydroxy fatty acid,
4085,a medium chain fatty acid,
4086,a long-chain fatty acid,Long-Chain-Fatty-Acids
4087,an epoxy fatty acid,LCFA
4088,an oxo fatty acid,
4089,a cutin monomer,cutin monomer
4090,a short chain fatty acid,
4091,a hydroperoxy fatty acid,
4092,an unsaturated fatty acid,
4093,"a 2,3,4-saturated fatty acid",
4094,a very-long-chain fatty acid,
4095,a fatty acid within a glycerolipid,
4096,a fatty acid derivative,
4097,an in-chain hydroxy fatty acid,a mid-chain hydroxy fatty acid
4098,a hydroxy fatty acid derivative,
4099,an &omega;-hydroxy fatty acid,
4100,a hydroxy fatty acid in a glycerolipid,
4101,a 2(R)-hydroxy fatty acid,
4102,an &omega;-hydroxy long-chain fatty acid,
4103,an &omega;-hydroxy very-long-chain fatty acid,
4104,an &omega;-hydroxy short-chain fatty acid,
4105,an &omega;-hydroxy medium-chain fatty acid,
4106,a [glycerolipid]-lesquerolate,a [glycerolipid]-(11Z)-14R-hydroxy-docosenoate
4107,a [glycerolipid]-auricolate,"a [glycerolipid]-(11Z,17Z)-14R-hydroxy-eicosa-11,17-dienoate|a [glycerolipid]-auricolic acid|a [glycerolipid]-(11Z,17Z)-14R-hydroxy-icosa-11,17-dienoate"
4108,a [glycerolipid]-densipolate,"a [glycerolipid]-densipolic acid|a [glycerolipid]-(9Z,12R,15Z)-12-hydroxyoctadeca-9,15-dienoate"
4109,a [glycerolipid]-ricinoleate,"a [glycerolipid]-ricinoleic acid|a [glycerolipid]-(9Z,12R)-12-hydroxyoctadec-9-enate"
4110,a tetradecenoate(n-C14:1),tetradecenoic acid(n-C14:1)
4111,a farnesoate,"a farnesoic acid|a 3,7,11-Trimethyl-2,6,10-dodecatrienoic acid|a farnesenic acid|a farnesic acid|a farnesylic acid"
4112,a hexadecenoates,
4113,vernolate,"12,13-epoxy-9-cis-octadecenoic acid|12,13-epoxy-9-cis-octadecenoate|vernolic acid|(9Z)-(12S,13R)-12,13-Epoxyoctadecenoic acid|(9Z)-11-(3-pentyloxiran-2-yl)undec-9-enoic acid|(9Z)-11-(3-pentyloxiran-2-yl)undec-9-enoic acids|12(13)-EpOME|(9Z)-12,13-epoxyoctadecenoic acid|12,13-cis-epoxyoctadecenoic acid|cis-12,13-ep, 9c-18:1|cis-12,13-epoxy-9-octadecenoic acid"
4114,an eicosatrienoate,an eicosatrienoic acid
4115,an eicosadienoate,an eicosadienoic acid
4116,a 2-hexadecenoate,16:1&Delta;2|2-hexadecenoic acid
4117,"a [glycerolipid]-(8Z,11Z,14Z)-icosatrienoate",a [glycerolipid]-(di-homo-&gamma;-linolenoate
4118,"an 11,13-eicosadienoate","11,13-eicosadienoic acid"
4119,an oxoicosatetraenoate,
4120,an &omega;-oxo fatty acid,
4121,a hydroperoxy fatty acid in a glycerolipid,
4122,a hydroperoxy icosatetraenoate,
4123,a hydroperoxy octadecatrienoate,
4124,a 2(R)-hydroperoxy fatty acid,
4125,a polyunsaturated fatty acid,PUFA
4126,a monounsaturated fatty acid,PUFA
4127,a &omega;-9 fatty acid,
4128,a &omega;-6 fatty acid,
4129,a &omega;-3 fatty acid,
4130,"a [glycerolipid]-(9Z,12E)-hexadecadienoate","a [glycerolipid]-(9Z,12E)-hexadecadienoic acid"
4131,a [glycerolipid]-&alpha;-parinarate,a [glycerolipid]-&alpha;-parinaric acid|a [glycerolipid]-<i>cis</i>-parinarate
4132,a [glycerolipid]-docosapentaenoate,"docosapentaenoyl-[glycerolipid]|a [glycerolipid](7Z,10Z,13Z,16Z,19Z)-docosapentaenoate|a [glycerolipid]<i>all-cis</i>-7,10,13,16,19-docosapentaenoate|a [glycerolipid](7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoic acid|a [glycerolipid](7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentenoate"
4133,"a [glycerolipid]-(7Z,10Z)-hexadecadienoate","a [glycerolipid]-(7Z,10Z)-hexadecadienoic acid"
4134,"a [glycerolipid]-(7Z,10Z,13Z)-hexadecatrienoate","a [glycerolipid]-(7Z,10Z,13Z)-hexadecatrienoic acid"
4135,a [glycerolipid]-arachidonate,"a [glycerolipid]-(5Z,8Z,11Z,14Z)-icosatetraenoate|a [glycerolipid]-arachidonic acid|a [glycerolipid]-<i>all-cis</i>-icosa-5,8,11,14-tetraenoate|a [glycerolipid]-(5Z,8Z,11Z,14Z)-icosatetra-5,8,11,14-enoate"
4136,a [glycerolipid]-stearidonate,"a [glycerolipid]-(6Z,9Z,12Z,15Z)-octadecatetraenoate"
4137,a 1-stearidonoyl 2-acyl-<i>sn</i>-glycerol 3-phosphate,
4138,a [glycerolipid]-(7Z)-hexadecenoate,a [glycerolipid]-(7Z)-hexadecenoic acid|a [glycerolipid]-cis-7-hexadecenoic acid
4139,a [glycerolipid]-(3E)-hexadec-3-enoate,a [glycerolipid]-(3E)-hexadecenoic acid|a [glycerolipid]-trans-3-hexadecenoic acid|a [glycerolipid]-(3E)-hexadecenoate
4140,"a straight chain 2,3,4-saturated fatty acid",
4141,a saturated fatty acid,
4142,"a 2-methyl branched 2,3,4-saturated fatty acid",
4143,"a 3-methyl-branched 2,3,4-saturated fatty acid",
4144,"an odd numbered straight chain 2,3,4-saturated fatty acid",
4145,"an even numbered straight chain 2,3,4-saturated fatty acid",
4146,"a (2<i>R</i>)-2-hydroxy even numbered straight chain 2,3,4-saturated fatty acid",
4147,a methylhexadecanoic acid,
4148,a very long chain fatty-acyl adenylate ester,
4149,a C52-&alpha;-meroacyl-adenylate,
4150,a <i>cis</i>-keto-meroacyl-adenylate,
4151,a <i>cis</i>-methoxy-meroacyl-adenylate,
4152,a <i>trans</i>-keto-meroacyl-adenylate,
4153,a <i>trans</i>-methoxy-meroacyl-adenylate,
4154,a [glycerolipid]-linoleate,
4155,a [phospholipid] cyclopropane fatty acid,
4156,a [glycerolipid]-&gamma;-linolenate,
4157,a [glycerolipid]-&alpha;-linolenate,
4158,a [phospholipid] methylene fatty acid,
4159,a [phospholipid] olefinic fatty acid,
4160,a [glycerolipid]-stearate,
4161,a [glycerolipid]-palmitate,
4162,a [glycerolipid]-palmitoleate,
4163,a [glycerolipid]-oleate,a [glycerolipid]-oleoate
4164,a [glycerolipid]-pinolenate,"a [glycerolipid]-(5Z,9Z,12Z)-octadecatri-5,9,12-enoate|a [glycerolipid]-pinolenoic acid"
4165,a [glycerolipid]-punicate,"a [glycerolipid]-(9Z,11E,13Z)-octadeca-9,11,13-trienoate|a punicoyl-[glycerolipid]"
4166,a [glycerolipid]-sterculate,a [glycerolipid]-2-octyl-1-cyclopropene-1-octanoate|a [glycerolipid]-sterculic acid
4167,a [glycerolipid]-dihydrosterculate,a [glycerolipid]-dihydrosterculic acid
4168,a [glycerolipid]-vernolate,
4169,a [glycerolipid]-crepenynate,
4170,a [glycerolipid]-coniferonate,"a [glycerolipid]-(5Z,9Z,12Z,18Z)-octadecatetra-5,9,12,15-enoate|a [glycerolipid]-coniferonoic acid|a coniferonoyl-[glycerolipid]"
4171,a [glycerolipid]-calendate,a [glycerolipid]-
4172,"a [glycerolipid]-(4Z,7Z,10Z,13Z,16Z)-docosapentaenoate","a [glycerolipid]-(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid|a [glycerolipid]-(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoate"
4173,a [glycerolipid]-adrenate,"a [glycerolipid]-adrenic acid|a [glycerolipid]-(7Z,10Z,13Z,16Z)-docosa-7,10,13,16-tetraenoate|a [glycerolipid]-(7Z,10Z,13Z,16Z)-docosa-7,10,13,16-tetraenoic acid|a [glycerolipid]-(7Z,10Z,13Z,16Z)-docosatetraenoate|an anderoyl-[glycerolipid]"
4174,a [glycerolipid]-docosahexaenoate,"a [glycerolipid]-docosahexaenoic acid|a [glycerolipid]-DHA|a [glycerolipid]-<i>all-cis</i>-docosa-4,7,10,13,16,19-hexaenoate|a [glycerolipid]-(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate|a [glycerolipid]-(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoate|a docosahexaenoyl-[glycerolipid]"
4175,a [glycerolipid]-dimorphecolate,"a [glycerolipid]-dimorphecolic acid|a [glycerolipid]-9-hydroxy-18:2&Delta;10trans,12trans|a [glycerolipid]-(10E,12E)-9-hydroxyoctadeca-10,12-dienoate"
4176,"a [glycerolipid]-(9Z,12E)-octadecadienoate","a [glycerolipid]-<i>trans</i>-&Delta;12 linoleic acid|a [glycerolipid]-18:2&Delta;9<i>cis</i>,12<i>trans</i>|a [glycerolipid]-(9Z,12E)-octadeca-9,12-dienoate|a [glycerolipid]-<i>trans</i>-&Delta;12 linoleate"
4177,a [glycerolipid]-di-homo-&gamma;-linolenate,"a [glycerolipid]-(8Z,11Z,14Z)-icosa-8,11,14-trienoate|a [glycerolipid]-(8Z,11Z,14Z)-icosatrienoate"
4178,a [glycerolipid]-icosapentaenoate,"a [glycerolipid]-(5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-pentaenoate|a [glycerolipid]-timnodonic acid|a [glycerolipid]-(5Z,8Z,11Z,14Z,17Z)-eicosapentaenoate|a [glycerolipid]-(5Z,8Z,11Z,14Z,17Z)-icosapentaenoic acid|a [glycerolipid]-EPA|a [glycerolipid]-(5Z,8Z,11Z,14Z,17Z)-icosapentaenoate|a [glycerolipid-eicosapentaenoate"
4179,a [glycerolipid]-icosatetraenoate,"a [glycerolipid]-(8Z,11Z,14Z,17Z)-eicosatetraenoate|(8Z,11Z,14Z,17Z)-icosa-8,11,14,17-tetraenoyl-lipid|a [glycerolipid]-(8Z,11Z,14Z,17Z)-icosatetraenoate"
4180,"a [glycerolipid]-((9Z,12Z)-octadecadien-6-ynoate",
4181,a [glycerolipid]-dicranin,"a [glycerolipid]-((9Z,12Z,15Z)-octadecatrien-6-ynoate"
4182,a 1-&gamma;-linolenoyl 2-acyl-[glycerolipid],
4183,a 1-&gamma;-linolenoyl 2-acyl-<i>sn</i>-glycerol 3-phosphate,
4184,a 1-&alpha;-linolenoyl 2-acyl-<i>sn</i>-glycerol 3-phosphate,
4185,a 1-oleoyl 2-acyl-[glycerolipid],
4186,a 1-oleoyl 2-acyl-<i>sn</i>-glycerol 3-phosphate,
4187,an icosanoid,an eicosanoid
4188,a leukotriene,
4189,D-mannuronate,D-mannuronic acid
4190,D-fructofuranuronate,D-fructofuranuronic acid
4191,isocitrate,isocitric acid
4192,a hydroxy butyrate,&alpha;-hydroxy-butyrate
4193,3-hydroxybutanoate,&beta;-hydroxybutyrate|3-hydroxybutyrate|&beta;-hydroxybutanoate
4194,a 2-hydroxy carboxylate,
4195,a 3- or 2-hydroxy fatty acid,
4196,a (2R)-2-hydroxy fatty acid,
4197,an (<i>R</i>)-2-hydroxycarboxylate,a D-2-hydroxycarboxylate
4198,a (2<i>R</i>)-hydroxy-carboxylate,
4199,lactate,
4200,a (2<i>S</i>)-2-hydroxycarboxylate,an L-2-hydroxycarboxylate
4201,2-hydroxyhexadecanoate,2-hydroxyhexadecanoic acid|2-hydroxypalmitate|2-hydroxypalmitic acid
4202,a 3-hydroxy fatty acid,
4203,a hexonic acid,
4204,an (<i>S</i>)-2-hydroxyacid,
4205,an (<i>R</i>)-2-haloacid,
4206,a hexuronic acid,
4207,ibuprofen,(4-isobutylphenyl)-&alpha;-methylacetate|Motrin|&alpha;-(4-isobutylphenyl)propionate|2-(4-isobutylphenyl)propanoate|&alpha;-methyl-4-(2-methylpropyl)benzeneacetate|Advil|Nurofen|Nuprin
4208,1-pyrroline-5-carboxylate,"3,4-dihydro-2H-pyrrole-2-carboxylate"
4209,an (<i>R</i>)-2-hydroxyacid,
4210,an &omega;-carboxyacyl-CoA,
4211,(5S)-6-hydroxy-5-isopropenyl-2-methylhexanoate,
4212,(5R)-6-hydroxy-5-isopropenyl-2-methylhexanoate,
4213,a C4-dicarboxylate,
4214,"an &alpha;,&omega;-dicarboxylate",an &alpha; &omega; dicarboxylic acid
4215,a pentaric acid,
4216,a hexaric acid,
4217,4-hydroxy-2-oxoglutarate,4-hydroxy-2-keto-glutarate|2-keto-4-hydroxyglutarate|2-oxo-4-hydroxyglutarate|4-hydroxy-2-ketoglutarate
4218,(<i>RS</i>)-malate,(<i>RS</i>)-malic acid|DL-apple acid|DL-malic acid|hydroxysuccinic acid|hydroxybutanedioic acid|malic acid|DL-malate|malate
4219,a peptide,a peptide group
4220,a sugar,
4221,a simple group,
4222,a ring,
4223,Glycan Groups,
4224,an acyl group,
4225,<i>N</i>-acetyl-&beta;-D-galactosaminyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-[glycoprotein],
4226,Glyco-CT Base Types,
4227,Glyco-CT Substituents,
4228,Tetradecose,
4229,Hexadecose,
4230,Pentose,
4231,Nonose,
4232,Dodecose,
4233,Heptose,
4234,Hexose,
4235,Octose,
4236,Tridecose,
4237,Triose,
4238,Pentadecose,
4239,Undecose,
4240,Tetrose,
4241,Decose,
4242,Decose,
4243,Decose,
4244,Decose,
4245,Decose,
4246,Decose,
4247,Decose,
4248,Decose,
4249,Decose,
4250,Decose,
4251,Decose,
4252,Decose,
4253,Decose,
4254,Decose,
4255,Decose,
4256,a thiohydroximate-O-sulfate with a terminal alkene,an alkenyl-thiohydroximate-O-sulfate
4257,a thiohydroximate-O-sulfate without a terminal alkene,
4258,a prosthetic group,
4259,a biopterin,
4260,an iron-sulfur cluster,
4261,a methanofuran,"4-[<i>N</i>-(4,5,7-tricarboxyheptanoyl-&gamma;-L-glutamyl-&gamma;-L-glutamyl-)-<i>p</i>-(&beta;-aminoethyl)phenoxy-methyl]-2-(aminomethyl)furan"
4262,coenzyme F<sub>420</sub>,
4263,"7,8-dihydrobiopterin","q-BH2|L-erythro-dihydrobiopterin|L-erythro-q-dihydrobiopterin|P-quinonoid-dihydrobiopterin|7,8-di-H-biopterin|7,8-dihydrobiopterin|(6<i>R</i>)-6-(L-<i>erythro</i>-1,2-dihydroxypropyl)-7,8-dihydro-6<i>H</i>-pterin"
4264,tetrahydrobiopterin,"phenylalanine hydroxylase cofactor|5,6,7,8-erythro-tetrahydrobiopterin|5,6,7,8-tetrahydrobiopterin|5,6,7,8-tetra-H-biopterin|tetra-H-biopterin|tetra-hydro-biopterin"
4265,a [4Fe-4S] iron-sulfur cluster,a 4Fe-4S iron-sulfur cluster|a 4Fe-4S center|a 4Fe-4S cluster|a 4Fe-4S iron-sulfur center|a Fe<sub>4</sub>S<sub>4</sub> iron-sulfur center|a [4Fe-4S] iron-sulfur center|[4Fe-4S]|4Fe-4S
4266,a Rieske [2Fe-2S] iron-sulfur cluster,a Rieske Fe<sub>2</sub>S<sub>2</sub> iron-sulfur cluster|a Rieske type [2Fe-2S] iron-sulfur cluster|a Rieske type [2Fe-2S]
4267,a [2Fe-2S] iron-sulfur cluster,an iron-sulfur center (ambiguous)|Fe<sub>2</sub>S<sub>2</sub> iron-sulfur cluster|a 2Fe-2S center|a 2Fe-2S cluster|2Fe-2S|Fe<sub>2</sub>S<sub>2</sub>|an Fe<sub>2</sub>S<sub>2</sub> iron-sulfur center|[2Fe-2S]
4268,a [FeS] iron-sulfur cluster,a [FeS] iron-sulfur center|a FeS cluster|a FeS center|[FeS]
4269,a [3Fe-3S] iron-sulfur cluster,Fe<SUB>3</SUB>S<SUB>3</SUB>|a Fe<SUB>3</SUB>S<SUB>3</SUB> center|a Fe<SUB>3</SUB>S<SUB>3</SUB> cluster|a Fe<SUB>3</SUB>S<SUB>3</SUB> iron-sulfur cluster|a Fe<SUB>3</SUB>S<SUB>3</SUB> iron-sulfur center|[3Fe-3S]
4270,a [4Fe-3S] iron-sulfur cluster,
4271,a [3Fe-4S] iron-sulfur cluster,a Fe<SUB>3</SUB>S<SUB>4</SUB> cluster|a Fe<SUB>3</SUB>S<SUB>4</SUB> center|Fe<SUB>3</SUB>S<SUB>4</SUB>|a Fe<SUB>3</SUB>S<SUB>4</SUB> iron-sulfur center|a Fe<sub>3</sub>S<sub>4</sub> iron-sulfur cluster|a [3Fe-4S] iron-sulfur center|[3Fe-4S]
4272,a formyl-methanofuran,5-formylmethanofuran
4273,an oxidized coenzyme F<sub>420</sub>,
4274,a reduced coenzyme F<sub>420</sub>,
4275,an aldehyde,aldehyde|RCHO
4276,"D,L-malic semialdehyde",
4277,a methyl-ethyl-ketone,
4278,an aliphatic aldehyde or ketone,
4279,a ketone,
4280,lactaldehyde,
4281,a fatty aldehyde,
4282,an <i>n</i>-alkanal,
4283,a ketoaldehyde,
4284,an alk-2-enal,an alk-2-enal
4285,a very-long-chain aldehyde,a very long-chain fatty aldehyde
4286,a medium-chain aldehyde,a medium-chain fatty aldehyde
4287,a long-chain aldehyde,
4288,"a straight chain 2,3,4-saturated fatty aldehyde",
4289,"a 2-methyl branched 2,3,4-saturated fatty aldehyde",
4290,"an odd numbered straight chain 2,3,4-saturated fatty aldehyde",
4291,a dialkyl ketone,
4292,a methyl ketone,
4293,a cyclic ketone,
4294,a hydroxyketone,
4295,a terpene ketone,
4296,acetoin,(R)-acetoin|acetylmethylcarbinol|3-hydroxy-2-butanone|(R)-2-acetoin|(R)-3-hydroxy-2-butanone|(R)-dimethylketol|(R)-3-hydroxybutan-2-one|3-hydroxybutan-2-one
4297,a cyclic terpene ketone,
4298,a quinone,quinone
4299,a cyclic monoterpene ketone,
4300,camphor,bornan-2-one
4301,a hydroxyanthraquinone,
4302,an unknown quinone,
4303,a glucosyloxyanthraquinone,
4304,a monoterpene ketone,
4305,a ketoxime,
4306,an aldoxime,
4307,an aliphatic aldoxime,
4308,2-methylpropanaloxime,
4309,"a 2',3' -cyclic nucleotide",
4310,a 3' phosphooligonucleotide,
4311,a base derivative,
4312,a 3'-phosphomononucleotide,
4313,a nucleobase analogue,
4314,a 5' phosphodinucleotide,
4315,a nucleobase,
4316,"2',3' -cyclic nucleotide phosphate",
4317,a 5'-hydroxyoligonucleotide,
4318,an oligonucleotide,
4319,a pyrimidine-related compound,
4320,a purine-related compound,
4321,a deoxynucleoside derivative,
4322,a nucleotide,nucleotide
4323,a nucleoside analog,
4324,a 5'-phosphooligonucleotide,
4325,a nucleoside,nucleoside
4326,an <i>N</i><SUP>6</SUP>-alkylaminopurine,
4327,a 5'-phosphomononucleotide,
4328,a thiopurine,
4329,a thiopurine S-methylether,
4330,a purine base,purine base
4331,a nucleobase within a nucleic acid,
4332,a pyrimidine base,pyrimidine base
4333,a modified nucleobase,a modified nucleotide base
4334,a 7-deazapurine base,
4335,a nucleobase within RNA,
4336,a nucleobase within DNA,
4337,a nucleobase within tRNA,
4338,a nucleobase within mRNA,
4339,a modified nucleobase within a tRNA,
4340,guanine<sup>34</sup> in tRNA,
4341,guanine at position 15 of an archaeal tRNA,
4342,glutamyl-queuosine at position 34 of a tRNA<sup>Asp</sup>,
4343,archaeosine at position 15 of an archaeal tRNA,G* tRNA
4344,a methylated nucleobase within DNA,DNA-base-CH3|methyl DNA-base|methylated DNA base
4345,an alkylated nucleobase,an alkylated nucleotide base
4346,an oligoribonucleotide,
4347,an oligodeoxyribonucleotide,
4348,a dinucleotide,
4349,a single-stranded oligoribonucleotide,
4350,a double-stranded oligoribonucleotide,
4351,a diribonucleotide,
4352,a double-stranded oligodeoxyribonucleotide,
4353,a single-stranded oligodeoxyribonucleotide,
4354,a dinucleotide electron carrier,
4355,a dinucleotide (nucleic acid),
4356,NADPHX,
4357,a CpG site,
4358,a 5-methyl-CpG site,a 5mCpG site
4359,a uracil analogue,
4360,a benzylacyclouridine,
4361,a purine nucleotide,
4362,a nucleoside 5'-monophosphate,NMP
4363,resolution of recombinational junction formation of two intact strands,
4364,a nucleoside diphosphate,NDP
4365,an inosine in tRNA,
